Input-English,Output-Malayalam,Predicted-Malayalam
gauwind,ഗോവിന്ദ്,ഗൌവിന്ദ്
kuthhettu,കുത്തേറ്റ്,കുത്തെട്ടു
rocqet,റോക്കറ്റ്,റോക്ടീറ്റ്
dhaaranayil,ധാരണയിൽ,ധാരണയിൽ
blufph,ബ്ലഫ്,ബ്ലഫഫ്
upayogichchekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
zerri,ജെറി,സെറി
guevara,ഗുവേര,ഗുവര
sekharichchirikkunna,ശേഖരിച്ചിരിക്കുന്ന,സേഖരിച്ചിരിക്കുന്ന
neeyenthokke,നീയെന്തൊക്കെ,നീയെന്തൊക്കെ
gaori,ഗരി,ഗാരി
kaanan,കാനൻ,കാനാ
sradhichath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
jeevan,ജീവന്,ജീവൻ
baltti,ബൾട്ടി,ബാൽട്ടി
atangngal,അറ്റങ്ങൾ,അടാങ്ങങ്ങൾ
velayilaanu,വേളയിലാണ്,വേലയിലാണ്
charlotte,ഷാര്ലറ്റ്,ചർല്ടടട്െ
sahapravarththakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്തതകർർ
bharanasamithiyude,ഭരണസമിതിയുടെ,ഭരണസമിതിയുടെ
dalton,ഡാല്ട്ടണ്,ഡാൽട്ടോ
sajeekaranangaluteyum,സജീകരണങ്ങളുടെയും,സജീകരണങ്ങളുടെയും
apakadathhilppetta,അപകടത്തിൽപ്പെട്ട,അപകടത്തിൽപ്പെട്ട
margangalundennu,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങളുണ്ടെന്ന്
kizhakkunokininnu,കിഴക്കുനോക്കിനിന്ന്,കിഴക്കുകൊണിനിന്നു
gothanpundaayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതൻപുണ്ടായിരുന്നു
ennathinekkurich,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ച്
thadanjukontayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊട്യയിരുന്നു
chembaratthi,ചെമ്പരത്തി,ചെമ്പരത്തി
sound,സണ്ട്,സൌൻ്്
garudaa,ഗരുഡ,ഗരുദാ
theccha,തേച്ച,തേച്ച
narwar,നർവാർ,നർവാർ
samghatikkukayum,സംഘടിക്കുകയും,സംഘടിക്കുകയും
ahmadabad,അഹ്മദാബാദ്,അഹ്മദാബദദദ
jarri,ജെറി,ജാരി
muttam,മുറ്റം,മുട്ടം
mattivaykkunna,മാറ്റിവയ്ക്കുന്ന,മറ്റിവയ്ക്കുന്ന
hearoshimaa,ഹിരോഷിമ,ഹീരോഷിമാ
shaffer,ഷാഫെര്,ഷഫഫർ
kaivazhiyaaya,കൈവഴിയായ,കൈവഴിയായ
nirbandhichh,നിർബന്ധിച്ച്,നിർബന്ധിച്ചച
phlaish,ഫ്ലാഷ്,ഫ്ലീഷ്
aniyathritha,അനിയന്ത്രിത,അനിയതിര്
contracts,കോണ്ട്രാക്റ്റ്സ്,കോൺട്രാക്ട്റ്സ്
oyil,ഓയിൽ,ഒയിൽ
ethuka,എത്തുക,എതുക
cherinj,ചെരിഞ്ഞ്,ചെറിഞ്ഞ്
mikachhathum,മികച്ചതും,മിചചചചചതും
sahodarangaliloode,സഹോദരങ്ങളിലൂടെ,സഹോദരങ്ങളിലൂടെ
eprakaaram,ഇപ്രകാരം,എപ്രകാരം
pishak,പിശക്,പിഷാക്
valivu,വലിവ്,വലിവ്
chaibasa,ചായ്ബാസാ,ചൈയാസ
sthreekku,സ്ത്രീക്ക്,സ്ത്രീക്കു
thadakathilethichath,തടാകത്തിലെത്തിച്ചത്,തടകത്തിലെത്തിച്ചത്
ekhama,ഇഖാമ,ഏഖമ
nagercoil,നാഗര്കോവില്,നാഗ്രെക്കൽൽ
charles,ചാൾസ്,ചാർലെസ്
mavibhushan,മവിഭൂഷൺ,മവിഭുഷൻ
landanilum,ലണ്ടനിലും,ലണ്ടനിലും
jaipurile,ജയ്പൂരിലെ,ജെയ്പുരിലെ
mannathu,മന്നത്ത്,മണ്ണത്തു
grahangngalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങങങളിലേക്കുമുള്ള
shaniyaazhcha,ശനിയാഴ്ച്ച,ഷനിയാഴ്ച
athokkeyalle,അതൊക്കെയല്ലെ,അതൊക്കെയല്ലേ
veediyokal,വിഡിയോകൾ,വീഡിയോകൾ
eranaakulam,എറണാകുളം,എറണാകുളം
cheyyanamennagrahichha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യാനമനനനഹ്ചചചചചച
chembanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പൻവയയിൽ
vrithiyakki,വൃത്തിയാക്കി,വൃത്തിയാക്കി
durgavansh,ദുർഗവംശ്,ദുർഗവൻസ്
vishvastharaayaal,വിശ്വസ്തരായാൽ,വിശ്വസ്തരായാൽ
heritage,ഹെറിറ്റേജ്,ഹെരിറ്റഗ്
rosie,റോസി,റോസിയെ
avalokanangngal,അവലോകനങ്ങൾ,അവലോകനങ്ങ്ങ്്ൾ
kuthhetu,കുത്തേറ്റു,കുത്തെത്ത്
sayyayorukki,ശയ്യയൊരുക്കി,സയ്യയൊരുക്കി
boardaanu,ബോർഡാണ്,ബൂർഡാണ്
cheethayayi,ചീത്തയായി,ചീതയായി
cheithuvennum,ചെയ്തുവെന്നും,ചെയ്തുവെന്നും
viswasathinte,വിശ്വാസത്തിന്റെ,വിസ്വസത്തിന്റെ
pushkar,പുഷ്കര്,പുഷ്കർർർ
illaatheyaayi,ഇല്ലാതെയായി,ഇല്ലാതെയായി
madhuram,മധുരം,മധുരം
ethellaam,ഇതെല്ലാം,എതെല്ലാം
randhawa,രന്താവ,രണ്ധവ
mrgangalude,മൃഗങ്ങളുടെ,മൃഗങ്ങളുടെ
channelukalil,ചാനലുകളിൽ,ചന്നെലുകളിൽ
chennaiyude,ചെന്നൈയുടെ,ചെന്നൈയുടെ
aavashyangngalaanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങങങങങെെന്നനും
puthuvalsara,പുതുവത്സര,പുതുവൽ്സര
pathinnalam,പതിന്നാലാം,പതിന്നാലം
ramkrishna,രാംകൃഷ്ണ,രംകൃഷ്ണ
mastek,മാസ്ടെക്,മസ്റ്റെക്്
konduvarika,കൊണ്ടുവരിക,കൊണ്ടുവരിക
meecqi,മിക്കി,മീക്കി
mohanrajineyan,മോഹൻരാജിനെയാണ്,മോഹ്നാരജനനയയ
asamghaditharakki,അസംഘടിതരാക്കി,അസംഘടിതരക്കി
kondupokunnund,കൊണ്ടുപോകുന്നുണ്ട്,കൊണ്ടുപോകുന്നുണ്ട്
pravarththakante,പ്രവർത്തകന്റെ,പ്രവർത്തതകന്റെ
plyboards,പ്ലൈബോർഡ്സ്,പിൽബ്രോർഡ്
charleston,ചാൾസ്ടൺ,ചാർലെസ്റ്ൻ
prakadanathinte,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
koonan,കൂനൻ,കൂനാൻ
rekhayanam,രേഖായനം,രേഖയണം
thaamasichchulloo,താമസിച്ചുള്ളൂ,താമസിച്ചുച്ലൂളൂ
springfield,സ്പ്രിംഗ്ഫീൽഡ്,സ്പ്രിംഗ്ിഡഡഡ്ൽ
kaazhchayil,കാഴ്ചയിൽ,കാഴ്ചയിൽ
vyakthiyil,വ്യക്തിയിൽ,വ്യക്തിയിൽ
valichizhachukondanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴച്ചുകൊണ്ടാ
anuvadikkum,അനുവദിക്കും,അനുവദിക്കും
ddeshichchathinaalaan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനാലാണ്
aniyantrithamaaya,അനിയന്ത്രിതമായ,അനിയന്ത്രിതമായ
gaidukal,ഗൈഡുകൾ,ഗൈഡുകൾ
parbhani,പ്രഭാനി,പർഭാനി
ithodanubandhich,ഇതോടനുബന്ധിച്ച്,ഇതോടനുബന്ധിച്ച്
thetukondaanennum,തെറ്റുകൊണ്ടാണെന്നും,തേറ്റുകൊണ്ടാണെന്നും
untenna,ഉണ്ടെന്ന,ഉന്റെന്ന
urakkathil,ഉറക്കത്തിൽ,ഉറക്കത്തിൽ
plantil,പ്ലാന്റിൽ,പ്ലാന്റിൽ
aaropanaththinu,ആരോപണത്തിന്,ആരോപണത്തിനു
srinivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
thattiyedukkalinethire,തട്ടിയെടുക്കലിനെതിരെ,തട്ടിയെടുക്കിിനെതിരെ
niranjozhukunna,നിറഞ്ഞൊഴുകുന്ന,നിറഞ്ഞൊഴുകുന്ന
affle,ആഫ്ലെ,എഫ്ലെ
pravarthakanaayi,പ്രവർത്തകനായി,പ്രവർത്തകനായി
kananumuntayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുറ്ടയിരുന്നു
chicopee,ചികോപീ,ചിക്സ്പെ
kazhinjirikkunnathayi,കഴിഞ്ഞിരിക്കുന്നതായി,കഴിഞ്ഞിരിക്കുന്നതായി
congress,കോൺഗ്രസ്സ്,കോൺഗ്രസ്
wilson,വിൽസൻ,വിൽസോൺ
vaadaka,വാടക,വാദക
cardinte,കാർഡിന്റെ,കാർഡിന്റെ
panjchaabil,പഞ്ചാബിൽ,പഞ്ചാബ്ൽിൽ
bordaanu,ബോർഡാണ്,ബോർഡാണ്
shankdhar,ശംഖ്ധർ,ശംനഘർർ
aarambhichhathayi,ആരംഭിച്ചതായി,ആരംഭിച്ചതായി
angeekaramavukayum,അംഗീകാരമാവുകയും,അംഗീകരമാവുകയും
evaril,ഇവരിൽ,ഇവരിൽ
eluppamulla,എളുപ്പമുള്ള,എളുപ്പമുള്ള
niranjanee,നിരഞ്ജനേ,നിറഞ്ഞനീ
thalaykkum,തലയ്ക്കും,തലയ്ക്കും
adhyaapanashaili,അധ്യാപനശൈലി,അധ്യാപസനാിിി
kalabham,കളഭം,കലാഭം
pennukittathirunna,പെണ്ണുകിട്ടാതിരുന്ന,പെണ്ണുകിട്ടതിരുന്ന
munvashathe,മുൻവശത്തെ,മുൻവശത്തെ
siivajii,ശിവാജി,സിവിജാിി
airtel,എയർടെല്,എയർർ്്ൽ
ammaykku,അമ്മക്ക്,അമ്മയ്ക്കു
sthaanangalilaanennum,സ്ഥാനങ്ങളിലാണെന്നും,സ്ഥാനങ്ങളിലാണെന്നും
rapids,റാപിഡ്സ്,റാപിഡ്സ്
peettu,പീറ്റ്,പീറ്റു
kaanich,കാണിച്ച്,കാണിച്ച്
vizianagaram,വിസ്യനഗരം,വിസിയാഗരം
learn,ലേൺ,ലിയർർ
sevagram,സേവാഗ്രാം,സേവാഗരര
valichhizhachhukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴച്ചുകൊണ്ടാണ്
muthoot,മുത്തൂറ്റ്,മുത്തൂട്ട്
kaandamrugam,കാണ്ടാമൃഗം,കാന്ദർമുഗം
parayunnathingane,പറയുന്നതിങ്ങനെ,പറയുന്നതിങ്ങനെ
ogden,ഓഗ്ദെന്,ഒഗ്ഡെൻ
kenalukal,കെനലുകൾ,കേനലുകൾ
merae,മേരെ,മേരെ
bhaarathathinte,ഭാരതത്തിന്റെ,ഭാരതത്തിന്റെ
aarambhikkaanirikke,ആരംഭിക്കാനിരിക്കെ,ആരംഭിക്കാനിരിക്കെ
sons,സൺസ്,സോൻസ്
keshwani,കേശ്വാണി,കേശ്വനി
prashamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുണ്ട്
kolara,കോളറ,കൊലാര
nirdeshichha,നിർദേശിച്ച,നിർദേശിച്ച
tee,ടീ,ടീ
vidhi,വിധി,വിധി
gurutharam,ഗുരുതരം,ഗുരുതരം
sweekarikkukayaan,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
kolapaathakangngalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങ്ങങ്ങും
varthamanakalathe,വർത്തമാനകാലത്തെ,വർത്തമണകകല്തെ
nanuththa,നനുത്ത,നനുത്ത
punjab,പഞ്ചാബ്,പുൻജാബ്
heroshima,ഹിരോഷിമ,ഹെറോഷിമ
saadryashyam,സാദൃശ്യം,സാദ്ര്യശ്യം
fineotex,ഫൈനോടെക്സ്,ഫിനോയേറ്റ്സ്
farmer,ഫാർമർ,ഫാർമർ
sivazi,ശിവാജി,സിവാസി
