Input-English,Output-Malayalam,Predicted-Malayalam
cigniti,സിഗ്നിറ്റി,സിഗ്നിറ്റി
sphodana,സ്ഫോടന,സ്ഫോടന
lewisville,ലെവിസ്വില്,ലെവിസ്വില്ലേ
rya,ര്യ,റ്യാ
charchayakunnathu,ചർച്ചയാകുന്നത്,ചർച്ചയകകുന്നത്
sweekarikkukayaanennu,സ്വീകരിക്കുകയാണെന്നു,സ്വീകരിക്കുകയാണെന്ന്
vaidyaparipaalanaththinte,വൈദ്യപരിപാലനത്തിന്റെ,വൈദ്യപരിപാലനത്തിന്റെ
vishwasi,വിശ്വാസി,വിശ്വാസി
krishnanagar,കൃഷ്ണനഗർ,കൃഷ്ണഗഗർ
bhiththy,ഭിത്തി,ഭിത്തി
merii,മേരെ,മെറി
purohitharude,പുരോഹിതരുടെ,പുരോഹിതരുടെ
charchhayaakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
sammarddathinu,സമ്മർദ്ദത്തിനു,സമ്മാർദ്ദത്തിന്
maleriya,മലേറിയ,മലേരിയ
stediyathilaan,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാണ്
aarogyathe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
allatheyum,അല്ലാതെയും,അല്ലാതെയും
mullu,മുള്ള്,മുല്ലൂ
preeya,പ്രിയ,പ്രീയ
shipaarshakal,ശിപാർശകൾ,ശിപാർശകൾ
juice,ജ്യൂസ്,ജയയ്ക്
ekaanthathayum,ഏകാന്തതയും,ഏകാന്തതയും
pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്ടെ
aizawl,ഐസ്വൽ,ഐസാവ
viswasichchu,വിശ്വസിച്ച്,വിശ്വസിച്ച്ച്
jery,ജെറി,ജെറി
adakkamcheithu,അടക്കംചെയ്തു,അടക്കംചെയ്ത്
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണിക്കപ്പെടുന്നു
kazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
saunders,സോൺഡേർസ്,സൌന്ദർസസ
puthuram,പുത്തൂരം,പുതുരം
vilangngum,വിലങ്ങും,വിളങ്ങ്ങും
andhi,ആൻഡി,അന്ധി
yooropyanmaarute,യൂറോപ്യന്മാരുടെ,യൂറോപ്യന്മാരുടെ
kontupokunnunt,കൊണ്ടുപോകുന്നുണ്ട്,കൊന്റുപോകുന്നുന്റ്
kadanna,കടന്ന,കടന്ന
prakhyaapanaththinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യാപനത്തിന്
prashamsichhavarumunt,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുന്റ്
abhinayathinu,അഭിനയത്തിനു,അഭിനയത്തിന്
kaappanparanjathithaan,കാപ്പൻപറഞ്ഞതിതാണ്,കാപ്പൻപറഞ്ഞതിതാണ്
vipuliikaranam,വിപുലീകരണം,വിപുലികിരണം
sosaitiyum,സൊസൈറ്റിയും,സോസൈറ്റിയും
apakadamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുമതലയുണ്ടായിരുന്ന
cylinderukal,സിലിണ്ടറുകൾ,സ്ലൈൻഡറുകൾ
sthreeyaanu,സ്ത്രീയാണ്,സ്ത്രീയാണ്
velayilaan,വേളയിലാണ്,വേളയിലാണ്
eagan,ഈഗന്,ഏഗൻ
jhunjhunu,ജുൻജുനു,ജുഞ്ഞുന്
mahaadeevaksheethrattile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാദീവക്ഷീത്രത്തിലെ
thirichchadiyakum,തിരിച്ചടിയാകും,തിരിച്ചടിയാകും
baadhikkunnathu,ബാധിക്കുന്നത്,ബാധിക്കുന്നത്
bhagangalilaanu,ഭാഗങ്ങളിലാണ്,ഭഗഗ്ങളിലാണ്
prasarananggal,പ്രസരണങ്ങള്,പ്രസരണങ്ങ്ങൾ
edeesion,എഡിസൺ,എഡീഷൻ
lainil,ലൈനിൽ,ലൈനിൽ
pettirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെട്ടിരുന്നില്ലെന്ന്
parisarangalilumaan,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
aanni,ആനി,ആണ്നി
adeeshanal,അഡീഷനൽ,അദീശനൽ
shramichath,ശ്രമിച്ചത്,ശ്രമിച്ചത്
agencikalkk,ഏജൻസികൾക്ക്,അഗെൻജികൾക്ക്
divasathin,ദിവസത്തിന്,ദിവസത്തിന്
bruvariyude,ബ്രുവറിയുടെ,ബ്രുവറിയുടെ
boliwiya,ബൊളീവിയ,ബോളിവിയ
pattunnilla,പറ്റുന്നില്ല,പട്ടുന്നില്ല
anweshanathethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെത്തന്നെ
nethrithwathhinu,നേതൃത്വത്തിന്,നേതൃത്വത്തിന്
dolarraanu,ഡോളറാണ്,ഡോളറാണ്
karasenaye,കരസേനയെ,കരസേനയെ
pariharikkunnathennum,പരിഹരിക്കുന്നതെന്നും,പരിഹരിക്കുന്നതെന്നും
vargas,വർഗാസ്,വർഗാസ്
look,ലോക്ക്,ലൂക്ക്
samaranagl,സമരങ്ങൾ,സമരണങ്ങ
aapplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
pazhuppiccha,പഴുപ്പിച്ച,പഴുപ്പിച്ച
vishu,വിഷു,വിഷു
heeroshimaa,ഹിരോഷിമ,ഹീരോഷിമാ
bhadauriya,ഭടൂരിയ,ഭദൌരിയ
gray,ഗ്രേ,ഗ്രയയ
kammyoonisam,കമ്യൂണിസം,കമ്മ്യൂണിസം
samayathodeyanu,സമയത്തോടെയാണ്,സമയത്തോടെയാണ്
pragalbharaya,പ്രഗല്ഭരായ,പ്രഗൽഭരരയ
sthaapikkumennum,സ്ഥാപിക്കുമെന്നും,സ്ഥാപിക്കുമെന്നും
ulpatthi,ഉല്പത്തി,ഉൽപത്തി
murivettu,മുറിവേറ്റു,മുറിവേറ്റ്
pramaanichhu,പ്രമാണിച്ച്,പ്രമാണിച്ചു
elaktroniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
vilsan,വിൽസൻ,വിൽസൻ
zamaiiccan,ജമൈക്കൻ,സമയയിക്കൻൻ
thiranjjetukkaam,തിരഞ്ഞെടുക്കാൻ,തിരഞ്ഞെടുക്കാം
madgaon,മഡ്ഗാവ്,മദ്ഗൺ
samuchayathile,സമുച്ചയത്തിലെ,സമുച്ചയത്തിലെ
pouranmaare,പൌരന്മാരെ,പൌരന്മാരെ
tyres,ടയേര്സ്,ട്രെസ്
valichherinjnjathennum,വലിച്ചെറിഞ്ഞതെന്നും,വലിച്ചെറിഞ്ഞ്ഞതെന്നും
baxter,ബാക്സ്റ്റർ,ബാക്സ്്ർ
saharsa,സഹര്സ,സഹാസ
adachchittaayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ചിട്ടായിരുന്നു
theerumanich,തീരുമാനിച്ച്,തീരുമണിച്ച്
anashwarangalakunnnu,അനശ്വരങ്ങളാകുന്നു,അനശ്വരങ്ങളാകുന്നു
cheriyamutam,ചെറിയമുട്ടം,ചെറിയമുറം
basirhat,ബസിര്ഹത്,ബസിർഹത്ത്
herman,ഹെര്മന്,ഹെർമാൻ
eban,ഇബ്ൻ,എബൻ
gauwind,ഗോവിന്ദ്,ഗൌവിന്ദ്
kuthhettu,കുത്തേറ്റ്,കുത്തേട്ട്
rocqet,റോക്കറ്റ്,റോക്കേറ്റ്
dhaaranayil,ധാരണയിൽ,ധാരണയിൽ
blufph,ബ്ലഫ്,ബ്ലൂഫ്ഫ്
upayogichchekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കെന്ന്
zerri,ജെറി,സെറി
guevara,ഗുവേര,ഗുവവര
sekharichchirikkunna,ശേഖരിച്ചിരിക്കുന്ന,സേഖരിച്ചിചിരിക്കുന്ന
neeyenthokke,നീയെന്തൊക്കെ,നീയെന്തൊക്കെ
gaori,ഗരി,ഗാരി
kaanan,കാനൻ,കാണൻ
sradhichath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
jeevan,ജീവന്,ജീവൻ
baltti,ബൾട്ടി,ബാൽട്ടി
atangngal,അറ്റങ്ങൾ,അടങ്ങ്ങ്ങൾ
velayilaanu,വേളയിലാണ്,വേളയിലാണ്
charlotte,ഷാര്ലറ്റ്,ചാർലോട്ടെ
sahapravarththakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്ത്തകർ
bharanasamithiyude,ഭരണസമിതിയുടെ,ഭരണസമിതിയുടെ
dalton,ഡാല്ട്ടണ്,ഡാൽടോോൻ
sajeekaranangaluteyum,സജീകരണങ്ങളുടെയും,സജീകരണങ്ങളുടേയും
apakadathhilppetta,അപകടത്തിൽപ്പെട്ട,അപകടത്തിൽപ്പെട്ട
margangalundennu,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങളുണ്ടെന്ന്
kizhakkunokininnu,കിഴക്കുനോക്കിനിന്ന്,കിഴക്കുനോകിനിന്ന്
gothanpundaayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതൻപുണുണാാാിിുുനന
ennathinekkurich,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ച്
thadanjukontayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊണ്ടയിരുന്നു
chembaratthi,ചെമ്പരത്തി,ചെമ്പരത്തി
sound,സണ്ട്,സൌണ്ട്
garudaa,ഗരുഡ,ഗരുടാ
theccha,തേച്ച,തെക്ച
narwar,നർവാർ,നാവരർ
samghatikkukayum,സംഘടിക്കുകയും,സംഘടിക്കുകയും
ahmadabad,അഹ്മദാബാദ്,അഹ്മദബബാദ്
jarri,ജെറി,ജാരി
muttam,മുറ്റം,മുട്ടം
mattivaykkunna,മാറ്റിവയ്ക്കുന്ന,മറ്റിവയ്ക്കുന്ന
hearoshimaa,ഹിരോഷിമ,ഹെറോഷിമാ
shaffer,ഷാഫെര്,ഷഫഫർർ
kaivazhiyaaya,കൈവഴിയായ,കൈവഴിയായ
nirbandhichh,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
phlaish,ഫ്ലാഷ്,ഫ്ലെയ്ഷ്
aniyathritha,അനിയന്ത്രിത,അണിയത്രിത
contracts,കോണ്ട്രാക്റ്റ്സ്,കോൺട്രാക്റ്റ്സ്
oyil,ഓയിൽ,ഒയിൽ
ethuka,എത്തുക,എതുക
cherinj,ചെരിഞ്ഞ്,ചെറിഞ്ഞ്
mikachhathum,മികച്ചതും,മികച്ചതും
sahodarangaliloode,സഹോദരങ്ങളിലൂടെ,സഹോദരങ്ങളിലൂടെ
eprakaaram,ഇപ്രകാരം,എപ്രകാരം
pishak,പിശക്,പിശക്
valivu,വലിവ്,വലിവു
chaibasa,ചായ്ബാസാ,ചൈബാസ
sthreekku,സ്ത്രീക്ക്,സ്ത്രീക്ക്
thadakathilethichath,തടാകത്തിലെത്തിച്ചത്,തടകത്തിലെത്തിച്ചത്
ekhama,ഇഖാമ,ഏഖമ
nagercoil,നാഗര്കോവില്,നഗയർക്കോയിൽ
charles,ചാൾസ്,ചാർലെസ്
mavibhushan,മവിഭൂഷൺ,മവിഭുഷൻ
landanilum,ലണ്ടനിലും,ലണ്ടനിലും
jaipurile,ജയ്പൂരിലെ,ജെയ്പൂരിലെ
mannathu,മന്നത്ത്,മണ്ണത്ത്
grahangngalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങ്ങളിലേക്കുള്ള
shaniyaazhcha,ശനിയാഴ്ച്ച,ശനിയാഴ്ചച
athokkeyalle,അതൊക്കെയല്ലെ,അതൊക്കെയല്ലേ
veediyokal,വിഡിയോകൾ,വീഡിയോകൾ
eranaakulam,എറണാകുളം,ഇറണാകുളം
cheyyanamennagrahichha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യണമമെന്നഗ്രശിച്ച
chembanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പൻവയലിൽ
vrithiyakki,വൃത്തിയാക്കി,വൃത്തിയാക്കി
durgavansh,ദുർഗവംശ്,ദുർഗവൻൻ്
vishvastharaayaal,വിശ്വസ്തരായാൽ,വിശ്വസ്തരായാൽ
heritage,ഹെറിറ്റേജ്,ഹെറിതാഗേഗ്
